sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
He absorbed the knowledge or beliefs of his tribe .,1,1,absorbed,VERB,Take in or soak up (energy or a liquid or other substance) by chemical or physical action.,buildings can be designed to absorb and retain heat
He absorbed the costs for the accident .,1,1,absorbed,VERB,Take in or soak up (energy or a liquid or other substance) by chemical or physical action.,buildings can be designed to absorb and retain heat
The sales tax is absorbed into the state income tax .,1,4,absorbed,VERB,Take in or soak up (energy or a liquid or other substance) by chemical or physical action.,buildings can be designed to absorb and retain heat
The immigrants were quickly absorbed into society .,1,4,absorbed,VERB,Take in or soak up (energy or a liquid or other substance) by chemical or physical action.,buildings can be designed to absorb and retain heat
Her interest in butterflies absorbs her completely .,1,4,absorbs,VERB,Take in or soak up (energy or a liquid or other substance) by chemical or physical action.,buildings can be designed to absorb and retain heat
This boss abuses his workers .,0,2,abuses,VERB,Use (something) to bad effect or for a bad purpose; misuse.,the judge abused his power by imposing the fines
Do n't abuse the system .,1,2,abuse,VERB,Use (something) to bad effect or for a bad purpose; misuse.,the judge abused his power by imposing the fines
The actress abused the policeman who gave her a parking ticket .,0,2,abused,VERB,Use (something) to bad effect or for a bad purpose; misuse.,the judge abused his power by imposing the fines
Her husband often abuses alcohol .,1,3,abuses,VERB,Use (something) to bad effect or for a bad purpose; misuse.,the judge abused his power by imposing the fines
This hotel can accommodate 250 guests .,0,3,accommodate,VERB,(of a building or other area) provide lodging or sufficient space for.,the cottages accommodate up to six people
The scientists had to accommodate the new results with the existing theories .,1,4,accommodate,VERB,(of a building or other area) provide lodging or sufficient space for.,the cottages accommodate up to six people
The program committee acknowledged the submission of the authors of the paper .,0,3,acknowledged,VERB,Accept or admit the existence or truth of.,the plight of the refugees was acknowledged by the authorities
He never acknowledges his colleagues when they run into him in the hallway .,0,2,acknowledges,VERB,Accept or admit the existence or truth of.,the plight of the refugees was acknowledged by the authorities
We must acknowledge the kindness she showed towards us .,0,2,acknowledge,VERB,Accept or admit the existence or truth of.,the plight of the refugees was acknowledged by the authorities
acknowledge the deed .,0,0,acknowledge,VERB,Accept or admit the existence or truth of.,the plight of the refugees was acknowledged by the authorities
The Crown Prince was acknowledged as the true heir to the throne .,0,4,acknowledged,VERB,Accept or admit the existence or truth of.,the plight of the refugees was acknowledged by the authorities
The residents of this village adhered to Catholicism .,1,5,adhered,VERB,Stick fast to (a surface or substance),paint wo n't adhere well to a greasy surface
Will this wallpaper adhere to the wall ?,0,3,adhere,VERB,Stick fast to (a surface or substance),paint wo n't adhere well to a greasy surface
The steering of my new car answers to the slightest touch .,1,6,answers,VERB,Say or write something as a reaction to someone or something.,"‘ Of course I can , ’ she answered"
answer the telephone .,0,0,answer,VERB,Say or write something as a reaction to someone or something.,"‘ Of course I can , ’ she answered"
The question concerning the meaning of life can not be answered .,0,10,answered,VERB,Say or write something as a reaction to someone or something.,"‘ Of course I can , ’ she answered"
The defendant answered to all the charges of the prosecution .,0,2,answered,VERB,Say or write something as a reaction to someone or something.,"‘ Of course I can , ’ she answered"
We ascended the mountain .,0,1,ascended,VERB,Go up or climb.,she ascended the stairs
Inheritance may not ascend linearly .,1,3,ascend,VERB,Go up or climb.,she ascended the stairs
The path ascended to the top of the hill .,0,2,ascended,VERB,Go up or climb.,she ascended the stairs
"Hitler attacked Poland on September 1 , 1939 and started World War II .",0,1,attacked,VERB,Take aggressive military action against (a place or enemy forces) with weapons or armed force.,in February the Germans attacked Verdun
The editors of the left - leaning paper attacked the new House Speaker .,1,8,attacked,VERB,Take aggressive military action against (a place or enemy forces) with weapons or armed force.,in February the Germans attacked Verdun
The Serbs attacked the village at night .,0,2,attacked,VERB,Take aggressive military action against (a place or enemy forces) with weapons or armed force.,in February the Germans attacked Verdun
I attacked the problem as soon as I got out of bed .,1,1,attacked,VERB,Take aggressive military action against (a place or enemy forces) with weapons or armed force.,in February the Germans attacked Verdun
The cancer cells are attacking his liver .,1,4,attacking,VERB,Take aggressive military action against (a place or enemy forces) with weapons or armed force.,in February the Germans attacked Verdun
The Turks besieged Vienna .,0,2,besieged,VERB,Surround (a place) with armed forces in order to capture it or force its surrender.,the king marched north to besiege Berwick
She was besieged by so many problems that she got discouraged .,1,2,besieged,VERB,Surround (a place) with armed forces in order to capture it or force its surrender.,the king marched north to besiege Berwick
The press photographers besieged the movie star .,1,3,besieged,VERB,Surround (a place) with armed forces in order to capture it or force its surrender.,the king marched north to besiege Berwick
The Chinese would bind the feet of their women .,0,3,bind,VERB,Tie or fasten (something) tightly together.,they bound her hands and feet
