sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Well that , but your main areas will be gon na be before .",0,0,Well,INTJ,,
"Well that , but your main areas will be gon na be before .",0,1,that,DET,Used to identify a specific person or thing observed or heard by the speaker.,look at that chap there
"Well that , but your main areas will be gon na be before .",0,3,but,CCONJ,,
"Well that , but your main areas will be gon na be before .",0,4,your,ADJ,,
"Well that , but your main areas will be gon na be before .",0,5,main,ADJ,Chief in size or importance.,a main road
"Well that , but your main areas will be gon na be before .",0,6,areas,NOUN,"A region or part of a town, a country, or the world.",rural areas of Britain
"Well that , but your main areas will be gon na be before .",0,7,will,VERB,Expressing the future tense.,you will regret it when you are older
"Well that , but your main areas will be gon na be before .",0,8,be,VERB,Exist.,there are no easy answers
"Well that , but your main areas will be gon na be before .",0,9,gon,VERB,,
"Well that , but your main areas will be gon na be before .",0,10,na,PART,,
"Well that , but your main areas will be gon na be before .",0,11,be,VERB,Exist.,there are no easy answers
"Well that , but your main areas will be gon na be before .",0,12,before,ADV,During the period of time preceding a particular event or time.,my playing days had ended six years before
we 're just saying main area 's,0,0,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
we 're just saying main area 's,0,1,'re,VERB,,
we 're just saying main area 's,0,2,just,ADV,Exactly.,that's just what I need
we 're just saying main area 's,0,3,saying,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
we 're just saying main area 's,0,4,main,ADJ,Chief in size or importance.,a main road
we 're just saying main area 's,0,5,area,NOUN,"A region or part of a town, a country, or the world.",rural areas of Britain
we 're just saying main area 's,0,6,'s,PART,,
You ought to save them wooden type of things for it .,0,0,You,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
You ought to save them wooden type of things for it .,0,1,ought,VERB,"Used to indicate duty or correctness, typically when criticizing someone's actions.",they ought to respect the law
You ought to save them wooden type of things for it .,0,2,to,PART,Used with the base form of a verb to indicate that the verb is in the infinitive.,I set out to buy food
You ought to save them wooden type of things for it .,1,3,save,VERB,Keep safe or rescue (someone or something) from harm or danger.,they brought him in to help save the club from bankruptcy
You ought to save them wooden type of things for it .,0,4,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
You ought to save them wooden type of things for it .,0,5,wooden,ADJ,Made of wood.,a wooden toy
You ought to save them wooden type of things for it .,0,6,type,NOUN,A category of people or things having common characteristics.,this type of heather grows better in a drier habitat
You ought to save them wooden type of things for it .,0,7,of,ADP,Expressing the relationship between a part and a whole.,the sleeve of his coat
You ought to save them wooden type of things for it .,0,8,things,NOUN,"An object that one need not, cannot, or does not wish to give a specific name to.",look at that metal rail thing over there
You ought to save them wooden type of things for it .,0,9,for,ADP,In support of or in favour of (a person or policy),troops who had fought for Napoleon
You ought to save them wooden type of things for it .,0,10,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
You know the,0,0,You,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
You know the,0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
You know the,0,2,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
Should have bought them for .,0,0,Should,VERB,"Used to indicate obligation, duty, or correctness, typically when criticizing someone's actions.",he should have been careful
Should have bought them for .,0,1,have,VERB,"Possess, own, or hold.",he had a new car and a boat
Should have bought them for .,0,2,bought,VERB,Obtain in exchange for payment.,she bought six first-class stamps
Should have bought them for .,0,3,them,PRON,Used as the object of a verb or preposition to refer to two or more people or things previously mentioned or easily identified.,I bathed the kids and read them stories
Should have bought them for .,0,4,for,ADP,In support of or in favour of (a person or policy),troops who had fought for Napoleon
"er , yeah , I mean it 's , it 's",0,0,er,INTJ,,
"er , yeah , I mean it 's , it 's",0,2,yeah,INTJ,,
"er , yeah , I mean it 's , it 's",0,4,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"er , yeah , I mean it 's , it 's",0,5,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"er , yeah , I mean it 's , it 's",0,6,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"er , yeah , I mean it 's , it 's",0,7,'s,VERB,,
"er , yeah , I mean it 's , it 's",0,9,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
"er , yeah , I mean it 's , it 's",0,10,'s,VERB,,
You can make it different like and make it sort of still a dance area .,0,0,You,PRON,Used to refer to the person or people that the speaker is addressing.,are you listening?
You can make it different like and make it sort of still a dance area .,0,1,can,VERB,Be able to.,they can run fast
You can make it different like and make it sort of still a dance area .,0,2,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
You can make it different like and make it sort of still a dance area .,0,3,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
You can make it different like and make it sort of still a dance area .,0,4,different,ADJ,"Not the same as another or each other; unlike in nature, form, or quality.",you can play this game in different ways
You can make it different like and make it sort of still a dance area .,0,5,like,INTJ,,
You can make it different like and make it sort of still a dance area .,0,6,and,CCONJ,,
You can make it different like and make it sort of still a dance area .,0,7,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
You can make it different like and make it sort of still a dance area .,0,8,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
You can make it different like and make it sort of still a dance area .,0,9,sort,ADV,,
You can make it different like and make it sort of still a dance area .,0,10,of,ADV,,
You can make it different like and make it sort of still a dance area .,0,11,still,ADV,Up to and including the present or the time mentioned; even now (or then) as formerly.,he still lives with his mother
You can make it different like and make it sort of still a dance area .,0,12,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
You can make it different like and make it sort of still a dance area .,0,13,dance,NOUN,A series of steps and movements that match the speed and rhythm of a piece of music.,everyone was taking part in the dance
You can make it different like and make it sort of still a dance area .,0,14,area,NOUN,"A region or part of a town, a country, or the world.",rural areas of Britain
"Yeah , what have they got down in there ?",0,0,Yeah,INTJ,,
"Yeah , what have they got down in there ?",0,2,what,NOUN,,
"Yeah , what have they got down in there ?",0,3,have,VERB,"Possess, own, or hold.",he had a new car and a boat
"Yeah , what have they got down in there ?",0,4,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"Yeah , what have they got down in there ?",0,5,got,VERB,Come to have (something); receive.,I got a letter from him the other day
"Yeah , what have they got down in there ?",1,6,down,PART,,
"Yeah , what have they got down in there ?",0,7,in,ADV,Expressing movement with the result that someone or something becomes enclosed or surrounded by something else.,come in
"Yeah , what have they got down in there ?",0,8,there,ADV,"In, at, or to that place or position.",we went to Paris and stayed there ten days
And carpet all round it and just a,0,0,And,CCONJ,,
And carpet all round it and just a,0,1,carpet,NOUN,A floor covering made from thick woven fabric.,the house has fitted carpets throughout
And carpet all round it and just a,0,2,all,ADV,Completely.,dressed all in black
And carpet all round it and just a,0,3,round,VERB,Pass and go round (something) so as to move on in a changed direction.,the ship rounded the cape and sailed north
And carpet all round it and just a,0,4,it,PRON,Used to refer to a thing previously mentioned or easily identified.,a room with two beds in it
And carpet all round it and just a,0,5,and,CCONJ,,
And carpet all round it and just a,0,6,just,ADV,Exactly.,that's just what I need
And carpet all round it and just a,0,7,a,DET,Used when referring to someone or something for the first time in a text or conversation.,a man came out of the room
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,0,But,CCONJ,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,1,as,ADP,Used to refer to the function or character that someone or something has.,it came as a shock
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,2,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,3,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,5,in,ADP,Expressing the situation of something that is or appears to be enclosed or surrounded by something else.,I'm living in London
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,6,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,7,Sugar,PROPN,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,8,House,PROPN,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,9,so,ADV,To such a great extent.,the words tumbled out so fast that I could barely hear them
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,10,I,PRON,Used by a speaker to refer to himself or herself.,accept me for what I am
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,11,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,13,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,14,'ve,VERB,,
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,15,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,17,all,DET,Used to refer to the whole quantity or extent of a particular group or thing.,all the people I met
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,18,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,19,did,VERB,"Perform (an action, the precise nature of which is often unspecified)",very little work has been done in this field
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,20,was,VERB,Exist.,there are no easy answers
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,22,was,VERB,Exist.,there are no easy answers
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,23,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,24,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges",0,25,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
