sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",1,2,Crossed,ADJ,Annoyed.,he seemed to be very cross about something
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,6,toytown,ADJ,Resembling a quaint or miniature replica of something.,"below you, far away, was a single toytown rooftop"
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,17,right,ADJ,"Morally good, justified, or acceptable.",I hope we're doing the right thing
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,4,most,ADJ,,
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,5,continental,ADJ,Forming or belonging to a continent.,continental Antarctica
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,12,rattle,ADJ,,
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",1,0,Sleek,ADJ,"(of hair, fur, or skin) smooth and glossy.","he was tall, with sleek, dark hair"
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",1,5,gentle,ADJ,"Having or showing a mild, kind, or tender temperament or character.","a gentle, sensitive man"
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,14,ideal,ADJ,Satisfying one's conception of what is perfect; most suitable.,the swimming pool is ideal for a quick dip
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,6,much,ADJ,,
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,8,their,ADJ,,
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,9,own,ADJ,Used with a possessive to emphasize that someone or something belongs or relates to the person or thing mentioned.,they can't handle their own children
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,13,round,ADJ,Shaped like a circle or cylinder.,"she was seated at a small, round table"
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,18,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,12,reliable,ADJ,Consistently good in quality or performance; able to be trusted.,a reliable source of information
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,14,enduring,ADJ,Lasting over a period of time; durable.,he formed a number of enduring relationships with women
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,17,public,ADJ,Of or concerning the people as a whole.,public concern
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,7,more,ADJ,,
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",1,16,rhythmic,ADJ,Having or relating to rhythm.,a rhythmic dance
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,20,Swiss,ADJ,Relating to Switzerland or its people.,"Raised in Pennsylvania, he spent the summers in Switzerland with his Swiss architect father."
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,0,Last,ADJ,Coming after all others in time or order; final.,they caught the last bus
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,9,its,ADJ,,
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,10,first,ADJ,,
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",0,25,outlying,ADJ,Situated far from a centre; remote.,an outlying village
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,5,main,ADJ,Chief in size or importance.,a main road
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,3,best,ADJ,Of the most excellent or desirable type or quality.,the best midfielder in the country
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",0,21,old,ADJ,Having lived for a long time; no longer young.,the old man lay propped up on cushions
Trams disappeared from most British cities in the 1950s .,0,3,most,ADJ,,
Trams disappeared from most British cities in the 1950s .,0,4,British,ADJ,"Relating to Great Britain or the United Kingdom, or to its people or language.","In fact, the first seven presidents of the United States were born as British subjects."
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,1,2,venerable,ADJ,"Accorded a great deal of respect, especially because of age, wisdom, or character.",a venerable statesman
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,5,cream,ADJ,,
London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,0,14,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,5,tall,ADJ,"Of great or more than average height, especially (with reference to an object) relative to width.","a tall, broad-shouldered man"
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,7,thin,ADJ,With opposite surfaces or sides that are close or relatively close together.,thin slices of bread
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",1,9,mournful,ADJ,"Feeling, expressing, or inducing sadness, regret, or grief.","her large, mournful eyes"
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,13,its,ADJ,,
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,14,wooden,ADJ,Made of wood.,a wooden toy
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,18,wooden,ADJ,Made of wood.,a wooden toy
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,22,electric,ADJ,"Of, worked by, charged with, or producing electricity.",an electric cooker
"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",0,28,British,ADJ,"Relating to Great Britain or the United Kingdom, or to its people or language.","In fact, the first seven presidents of the United States were born as British subjects."
"Trams , it was believed until surprisingly recently , are old-fashioned .",0,10,old-fashioned,ADJ,In or according to styles or types no longer current; not modern.,an old-fashioned kitchen range
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",0,23,powdered,ADJ,In the form of powder.,powdered milk
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,4,bright,ADJ,Giving out or reflecting much light; shining.,the sun was dazzlingly bright
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,5,new,ADJ,"Produced, introduced, or discovered recently or now for the first time; not existing before.",the new Madonna album
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",0,17,private,ADJ,Belonging to or for the use of one particular person or group of people only.,all bedrooms have private facilities
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,20,bulbous,ADJ,"Fat, round, or bulging.",a bulbous nose
"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,26,canyon-like,ADJ,,
They picked up power from a spider 's web of unsightly overhead wires .,0,11,overhead,ADJ,Situated above the level of the head.,the sun was directly overhead
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",1,2,inflexible,ADJ,Unwilling to change or compromise.,"once she had made up her mind, she was inflexible"
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,6,draughty,ADJ,(of an enclosed space) cold and uncomfortable because of currents of cool air.,anyone would get pneumonia living in that draughty old house
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,9,mobile,ADJ,Able to move or be moved freely or easily.,he has a weight problem and is not very mobile
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,16,enamelled,ADJ,,
"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled Ã¢ÂÂ Do Not Spit signs screwed to their bulkheads .",0,24,their,ADJ,,
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,3,key,ADJ,Of crucial importance.,she became a key figure in the suffragette movement
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,19,best,ADJ,Of the most excellent or desirable type or quality.,the best midfielder in the country
It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,0,20,modern,ADJ,Relating to the present or recent times as opposed to the remote past.,the pace of modern life
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,11,new,ADJ,"Produced, introduced, or discovered recently or now for the first time; not existing before.",the new Madonna album
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,18,which,ADJ,,
"In Milan , for example , the commission to design the new generation of Ã¢ÂÂ Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",0,29,Italian,ADJ,"Relating to Italy, its people, or their language.",Deschamps brought in older players from Italy and also Italian coaches in that first year.
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",1,7,handsome,ADJ,(of a man) good-looking.,"He's handsome, with chiselled good looks and hypnotic blue eyes that make Mel Gibson's pale by comparison."
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,10,articulated,ADJ,Having two or more sections connected by a flexible joint.,an articulated lorry
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",0,18,critic,ADJ,,
"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",1,33,next,ADJ,(of a time) coming immediately after the time of writing or speaking.,we'll go to Corfu next year
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",1,18,free,ADJ,Able to act or be done as one wishes; not under the control of another.,I have no ambitions other than to have a happy life and be free
"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,16,silent,ADJ,Not making or accompanied by any sound.,the wood was still and silent
The overhead wires are so slight that you have to look hard to see them .,0,1,overhead,ADJ,Situated above the level of the head.,the sun was directly overhead
The overhead wires are so slight that you have to look hard to see them .,1,5,slight,ADJ,Small in degree; inconsiderable.,a slight increase
The overhead wires are so slight that you have to look hard to see them .,1,11,hard,ADJ,"Solid, firm, and rigid; not easily broken, bent, or pierced.",the slate broke on the hard floor
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,6,remarkable,ADJ,Worthy of attention; striking.,a remarkable coincidence
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",0,9,latter,ADJ,Occurring or situated nearer to the end of something than to the beginning.,the latter half of 1989
"Powers of acceleration and braking are remarkable , the latter far greater than any car .",1,11,greater,ADJ,"Of an extent, amount, or intensity considerably above average.",the article was of great interest
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,11,which,ADJ,,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,19,first,ADJ,,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,22,new,ADJ,"Produced, introduced, or discovered recently or now for the first time; not existing before.",the new Madonna album
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,24,British,ADJ,"Relating to Great Britain or the United Kingdom, or to its people or language.","In fact, the first seven presidents of the United States were born as British subjects."
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,33,their,ADJ,,
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",0,34,Milanese,ADJ,Relating to or characteristic of the Italian city of Milan or its inhabitants.,recognizable Milanese buildings
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,6,that,ADJ,,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,8,more,ADJ,,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,10,common,ADJ,"Occurring, found, or done often; prevalent.",salt and pepper are the two most common seasonings
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,13,flat-faced,ADJ,,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",0,15,characterless,ADJ,,
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,16,light,ADJ,Having a considerable or sufficient amount of natural light; not dark.,the bedrooms are light and airy
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",1,20,toy-like,ADJ,,
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",0,24,industrial,ADJ,Relating to or characterized by industry.,industrial waste
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,18,mechanical,ADJ,Operated by a machine or machinery.,a mechanical device
"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",0,24,twenty-first,ADJ,,
