sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,0,Design,NOUN,"A plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made.",he has just unveiled his design for the new museum
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",1,3,lines,NOUN,"A long, narrow mark or band.",a row of closely spaced dots will look like a continuous line
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,7,tram,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,9,City,NOUN,A large town.,one of Italy's most beautiful cities
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,10,transport,NOUN,A system or means of conveying people or goods from place to place.,many possess their own forms of transport
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",1,18,track,NOUN,"A rough path or road, typically one beaten by use rather than constructed.",follow the track to the farm
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,1,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,8,environment,NOUN,"The surroundings or conditions in which a person, animal, or plant lives or operates.",survival in an often hostile environment
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",1,15,form,NOUN,The visible shape or configuration of something.,"the form, colour, and texture of the tree"
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,17,city,NOUN,A large town.,one of Italy's most beautiful cities
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,18,transport,NOUN,A system or means of conveying people or goods from place to place.,many possess their own forms of transport
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,4,fascination,NOUN,The power to fascinate someone; the quality of being fascinating.,television has always held a fascination for me
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,14,circuses,NOUN,"A travelling company of acrobats, clowns, and other entertainers which gives performances, typically in a large tent, in a series of different places.",I was thrilled by the annual visits of the circus
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,19,city,NOUN,A large town.,one of Italy's most beautiful cities
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,20,gates,NOUN,"A hinged barrier used to close an opening in a wall, fence, or hedge.",she closed the front gate
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,23,arcs,NOUN,"A part of a curve, especially a part of the circumference of a circle.",the point where a tangential line touches the arc of a circle
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,25,lightning,NOUN,"The occurrence of a natural electrical discharge of very short duration and high voltage between a cloud and the ground or within a cloud, accompanied by a bright flash and typically also thunder.",a tremendous flash of lightning
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,29,tracks,NOUN,"A rough path or road, typically one beaten by use rather than constructed.",follow the track to the farm
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,31,winter,NOUN,"The coldest season of the year, in the northern hemisphere from December to February and in the southern hemisphere from June to August.",the tree has a good crop of berries in winter
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,32,nights,NOUN,The period from sunset to sunrise in each twenty-four hours.,a moonless night
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,0,Single-car,NOUN,,
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,4,double-decker,NOUN,"Something, especially a bus, that has two floors or levels.",a double-decker bus
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,6,trams,NOUN,"A passenger vehicle powered by electricity conveyed by overhead cables, and running on rails laid in a public road.",Towns and cities considering tram schemes yesterday attacked Government indecision and demanded clear guidelines on what Ministers were prepared to pay for.
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",1,15,forms,NOUN,The visible shape or configuration of something.,"the form, colour, and texture of the tree"
