sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,1,:,PUNCT,,
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,8,:,PUNCT,,
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,19,",",PUNCT,,
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,2,",",PUNCT,,
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,8,",",PUNCT,,
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,13,",",PUNCT,,
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,18,.,PUNCT,,
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,1,",",PUNCT,,
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,4,",",PUNCT,,
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,9,",",PUNCT,,
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,19,.,PUNCT,,
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,21,",",PUNCT,,
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,33,.,PUNCT,,
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,1,",",PUNCT,,
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,5,",",PUNCT,,
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,20,.,PUNCT,,
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,5,",",PUNCT,,
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,22,.,PUNCT,,
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,15,.,PUNCT,,
