sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",1,2,cross,VERB,"Go or extend across or to the other side of (an area, stretch of water, etc.)",she has crossed the Atlantic twice
"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",0,20,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,7,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,10,shake,VERB,(of a structure or area of land) tremble or vibrate.,buildings shook in Sacramento and tremors were felt in Reno
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,12,rattle,VERB,"Make or cause to make a rapid succession of short, sharp knocking sounds.",the roof rattled with little gusts of wind
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",0,17,roll,VERB,Move in a particular direction by turning over and over on an axis.,the car rolled down into a ditch
"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",0,3,build,VERB,Construct (something) by putting parts or material together.,the ironworks were built in 1736
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",1,2,exert,VERB,"Apply or bring to bear (a force, influence, or quality)",the moon exerts a force on the Earth
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",1,12,slither,VERB,Move smoothly over a surface with a twisting or oscillating motion.,I spied a baby adder slithering away
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,22,flash,VERB,"Shine in a bright but brief, sudden, or intermittent way.",lightning flashed overhead
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",0,28,switch,VERB,"Change the position, direction, or focus of.",the company switched the boats to other routes
"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",0,19,invent,VERB,Create or design (something that has not existed before); be the originator of.,he invented an improved form of the steam engine
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",0,4,replace,VERB,Take the place of.,Ian's smile was replaced by a frown
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",1,13,run,VERB,"Move at a speed faster than a walk, never having both or all the feet on the ground at the same time.",the dog ran across the road
Last month it was announced that Britain will get its first new-wave trams in 1991 .,0,4,announce,VERB,"Make a formal public statement about a fact, occurrence, or intention.",the company announced that its profits declined much less in the second quarter than analysts had expected
Last month it was announced that Britain will get its first new-wave trams in 1991 .,1,8,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,0,destine,VERB,Intend or choose for a particular purpose or end.,"This perverted abhorrence of women destines religions to collide with modernity everywhere, for to be modern is to set women free."
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,2,run,VERB,"Move at a speed faster than a walk, never having both or all the feet on the ground at the same time.",the dog ran across the road
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,8,relieve,VERB,"Cause (pain, distress, or difficulty) to become less severe or serious.",the drug was used to promote sleep and to relieve pain
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",1,14,reduce,VERB,"Make smaller or less in amount, degree, or size.",the need for businesses to reduce costs
"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",0,11,forget,VERB,Fail to remember.,he had forgotten his lines
