sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Four alternative approaches have been described , and many others could be listed .",0,12,list,verb,Make a list of.,I have listed four reasons below
"I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry .",0,17,go,verb,Move from one place to another; travel.,he went out to the shops
The one with you chop the chop and then there will be squares,0,4,chop,verb,Cut (something) into pieces with repeated sharp blows of an axe or knife.,they chopped up the pulpit for firewood
"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .",0,9,require,verb,Need for a particular purpose.,three patients required operations
"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .",0,6,alter,verb,"Change in character or composition, typically in a comparatively small but significant way.",Eliot was persuaded to alter the passage
"Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad .",0,20,leave,verb,Go away from.,she left London on June 6
"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .",1,4,look,verb,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .",0,17,spend,verb,"Give (money) to pay for goods, services, or so as to benefit someone or something.","the firm has spent £100,000 on hardware"
"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .",1,8,link,verb,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith
"Jesus wept ! he continued , hackles rising .",0,1,weep,verb,Shed tears.,a grieving mother wept over the body of her daughter
"This is a stout-bodied fish , something like a perch in general proportions , with long , low fins on upper and lower rear of the body ( fin rays finely divide near their ends ) .",0,31,divide,verb,Separate or be separated into parts.,consumer magazines can be divided into a number of categories
"Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .",0,1,decide,verb,Come or bring to a resolution in the mind as a result of consideration.,she decided that she liked him
"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",0,6,disapprove,verb,Have or express an unfavourable opinion.,Bob strongly disapproved of drinking and driving
"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .",0,11,discuss,verb,Talk about (something) with a person or people.,I discussed the matter with my wife
There are no instruments capable to measure the magnitude or direction of A.,0,6,measure,verb,"Ascertain the size, amount, or degree of (something) by using an instrument or device marked in standard units.",the amount of water collected is measured in pints
"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .",1,3,urge,verb,Try earnestly or persistently to persuade (someone) to do something.,he urged her to come and stay with us
You have to hope that its blankness will slowly dissolve and let life in .,1,11,let,verb,Not prevent or forbid; allow.,my boss let me leave early
"Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs .",0,23,structure,verb,Construct or arrange according to a plan; give a pattern or organization to.,services must be structured so as to avoid pitfalls
"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .",0,5,eat,verb,Put (food) into the mouth and chew and swallow it.,he was eating a hot dog
